# Distance / pm;  g(r);  Integral
1.666666667;  0.000000000;  0.000000000
5.000000000;  0.000000000;  0.000000000
8.333333333;  0.000000000;  0.000000000
11.66666667;  0.000000000;  0.000000000
15.00000000;  0.000000000;  0.000000000
18.33333333;  0.000000000;  0.000000000
21.66666667;  0.000000000;  0.000000000
25.00000000;  0.000000000;  0.000000000
28.33333333;  0.000000000;  0.000000000
31.66666667;  0.000000000;  0.000000000
35.00000000;  0.000000000;  0.000000000
38.33333333;  0.000000000;  0.000000000
41.66666667;  0.000000000;  0.000000000
45.00000000;  0.000000000;  0.000000000
48.33333333;  0.000000000;  0.000000000
51.66666667;  0.000000000;  0.000000000
55.00000000;  0.000000000;  0.000000000
58.33333333;  0.000000000;  0.000000000
61.66666667;  0.000000000;  0.000000000
65.00000000;  0.000000000;  0.000000000
68.33333333;  0.000000000;  0.000000000
71.66666667;  0.000000000;  0.000000000
75.00000000;  0.000000000;  0.000000000
78.33333333;  0.000000000;  0.000000000
81.66666667;  0.000000000;  0.000000000
85.00000000;  0.000000000;  0.000000000
88.33333333;  0.000000000;  0.000000000
91.66666667;  0.000000000;  0.000000000
95.00000000;  0.000000000;  0.000000000
98.33333333;  0.000000000;  0.000000000
101.6666667;  0.000000000;  0.000000000
105.0000000;  0.000000000;  0.000000000
108.3333333;  0.000000000;  0.000000000
111.6666667;  0.000000000;  0.000000000
115.0000000;  0.000000000;  0.000000000
118.3333333;  0.000000000;  0.000000000
121.6666667;  0.000000000;  0.000000000
125.0000000;  0.000000000;  0.000000000
128.3333333;  0.000000000;  0.000000000
131.6666667;  0.000000000;  0.000000000
135.0000000;  0.000000000;  0.000000000
138.3333333;  0.000000000;  0.000000000
141.6666667;  0.000000000;  0.000000000
145.0000000;  0.000000000;  0.000000000
148.3333333;  0.000000000;  0.000000000
151.6666667;  0.000000000;  0.000000000
155.0000000;  0.000000000;  0.000000000
158.3333333;  0.000000000;  0.000000000
161.6666667;  0.000000000;  0.000000000
165.0000000;  0.000000000;  0.000000000
168.3333333;  0.009851860283;  0.0001827179934
171.6666667;  0.07780654611;  0.001683474954
175.0000000;  0.3618961421;  0.008937546198
178.3333333;  1.032426311;  0.03042799068
181.6666667;  2.270132933;  0.07946484512
185.0000000;  4.124241182;  0.1718512135
188.3333333;  6.106244413;  0.3136095285
191.6666667;  8.327969070;  0.5138500027
195.0000000;  9.843833394;  0.7588424454
198.3333333;  11.00305485;  1.042127432
201.6666667;  11.57018274;  1.350110599
205.0000000;  11.65106807;  1.670583761
208.3333333;  11.33441041;  1.992567811
211.6666667;  10.89950760;  2.312184487
215.0000000;  10.37694309;  2.626136802
218.3333333;  9.429289048;  2.920332359
221.6666667;  8.751723943;  3.201788812
225.0000000;  8.031202861;  3.467899435
228.3333333;  7.372414435;  3.719472837
231.6666667;  6.618417098;  3.951959134
235.0000000;  6.157401890;  4.174520174
238.3333333;  5.638757057;  4.384157529
241.6666667;  5.144793867;  4.580817968
245.0000000;  4.696998139;  4.765348354
248.3333333;  4.256181725;  4.937141311
251.6666667;  3.990730526;  5.102573030
255.0000000;  3.615431019;  5.256443493
258.3333333;  3.362403887;  5.403310902
261.6666667;  3.176067808;  5.545642419
265.0000000;  3.139320955;  5.689934278
268.3333333;  2.959794535;  5.829418485
271.6666667;  2.801541770;  5.964745310
275.0000000;  2.712831491;  6.099022473
278.3333333;  2.591904140;  6.230443000
281.6666667;  2.615430897;  6.366251785
285.0000000;  2.552500795;  6.501948455
288.3333333;  2.480506819;  6.636920430
291.6666667;  2.514006210;  6.776896342
295.0000000;  2.456804964;  6.916831863
298.3333333;  2.480948360;  7.061354021
301.6666667;  2.499054087;  7.210202143
305.0000000;  2.510747678;  7.363069834
308.3333333;  2.490963474;  7.518066081
311.6666667;  2.536380449;  7.679319111
315.0000000;  2.610857265;  7.848876580
318.3333333;  2.669384147;  8.025923311
321.6666667;  2.653354919;  8.205611688
325.0000000;  2.718717226;  8.393562066
328.3333333;  2.833199433;  8.593465136
331.6666667;  3.004090812;  8.809751430
335.0000000;  3.120476145;  9.038955698
338.3333333;  3.130214712;  9.273473519
341.6666667;  3.261000979;  9.522627730
345.0000000;  3.435491944;  9.790260407
348.3333333;  3.506093123;  10.06869646
351.6666667;  3.634771148;  10.36290235
355.0000000;  3.697014432;  10.66784606
358.3333333;  3.861349966;  10.99235402
361.6666667;  3.940996095;  11.32974594
365.0000000;  3.917506794;  11.67133751
368.3333333;  4.042023568;  12.03025324
371.6666667;  4.199258327;  12.40991019
375.0000000;  4.238638378;  12.80003215
378.3333333;  4.278055131;  13.20081307
381.6666667;  4.224677719;  13.60359821
385.0000000;  4.257196547;  14.01660435
388.3333333;  4.246184803;  14.43570616
391.6666667;  4.260335786;  14.86345448
395.0000000;  4.228933965;  15.29530785
398.3333333;  4.196365162;  15.73109833
401.6666667;  4.134940664;  16.16772674
405.0000000;  4.033983215;  16.60079387
408.3333333;  3.974608824;  17.03453950
411.6666667;  3.885159761;  17.46547403
415.0000000;  3.736036325;  17.88660604
418.3333333;  3.671693202;  18.30716052
421.6666667;  3.574730844;  18.72316000
425.0000000;  3.462695847;  19.13251779
428.3333333;  3.360440315;  19.53604308
431.6666667;  3.169511930;  19.92258822
435.0000000;  3.141169636;  20.31161604
438.3333333;  3.084223821;  20.69946767
441.6666667;  2.988886575;  21.08106855
445.0000000;  2.928189629;  21.46058438
448.3333333;  2.887052854;  21.84039528
451.6666667;  2.754058876;  22.20811753
455.0000000;  2.710194689;  22.57534390
458.3333333;  2.724911705;  22.94999402
461.6666667;  2.664622102;  23.32170311
465.0000000;  2.610804232;  23.69118292
468.3333333;  2.596532049;  24.06393004
471.6666667;  2.581565883;  24.43982285
475.0000000;  2.526275577;  24.81288257
478.3333333;  2.507342731;  25.18836134
481.6666667;  2.522389202;  25.57137623
485.0000000;  2.490330177;  25.95477503
488.3333333;  2.481959122;  26.34215547
491.6666667;  2.482468258;  26.73492296
495.0000000;  2.477088386;  27.13217138
498.3333333;  2.459273545;  27.53189238
501.6666667;  2.489758538;  27.94200011
505.0000000;  2.521841602;  28.36293098
508.3333333;  2.532400798;  28.79122283
511.6666667;  2.547526486;  29.22774181
515.0000000;  2.568654657;  29.67363447
518.3333333;  2.597646503;  30.13041592
521.6666667;  2.594114867;  30.59246222
525.0000000;  2.631102263;  31.06710451
528.3333333;  2.608254556;  31.54361895
531.6666667;  2.612441749;  32.02693981
535.0000000;  2.672084190;  32.52751318
538.3333333;  2.671788917;  33.03428763
541.6666667;  2.646911099;  33.54257999
545.0000000;  2.638055009;  34.05542584
548.3333333;  2.678141584;  34.58245276
551.6666667;  2.637822532;  35.10787568
555.0000000;  2.674191087;  35.64699929
558.3333333;  2.658433391;  36.18940321
561.6666667;  2.616969435;  36.72974164
565.0000000;  2.574056810;  37.26754675
568.3333333;  2.584975565;  37.81402462
571.6666667;  2.568445382;  38.36339588
575.0000000;  2.549880092;  38.91517505
578.3333333;  2.476440513;  39.45729350
581.6666667;  2.493036695;  40.00935422
585.0000000;  2.430159876;  40.55367685
588.3333333;  2.393638516;  41.09594646
591.6666667;  2.337089599;  41.63142165
595.0000000;  2.331532926;  42.17165981
598.3333333;  2.292780780;  42.70888787
601.6666667;  2.243796386;  43.24051250
605.0000000;  2.198995973;  43.76731147
608.3333333;  2.200205013;  44.30022420
611.6666667;  2.156879264;  44.82838380
615.0000000;  2.123223242;  45.35398408
618.3333333;  2.087787636;  45.87642998
621.6666667;  2.049929870;  46.39494799
625.0000000;  2.038627052;  46.91615168
628.3333333;  2.001240752;  47.43326913
631.6666667;  1.967076800;  47.94696595
635.0000000;  1.966223099;  48.46587336
638.3333333;  1.932928986;  48.98136375
641.6666667;  1.891084798;  49.49097566
645.0000000;  1.878608249;  50.00249877
648.3333333;  1.865515177;  50.51572055
651.6666667;  1.836621629;  51.02620238
655.0000000;  1.806026644;  51.53332891
658.3333333;  1.825061520;  52.05102962
661.6666667;  1.810152415;  52.56971405
665.0000000;  1.806425171;  53.09255887
668.3333333;  1.779623637;  53.61282307
671.6666667;  1.756688565;  54.13151787
675.0000000;  1.749997787;  54.65337854
678.3333333;  1.752969623;  55.18130109
681.6666667;  1.748048453;  55.71292815
685.0000000;  1.731835804;  56.24478818
688.3333333;  1.740724381;  56.78459342
691.6666667;  1.729684667;  57.32618276
695.0000000;  1.712620921;  57.86761027
698.3333333;  1.694331593;  58.40840620
701.6666667;  1.684965086;  58.95135897
705.0000000;  1.686928707;  59.50012144
708.3333333;  1.698022372;  60.05772843
711.6666667;  1.663840612;  60.60926511
715.0000000;  1.654618880;  61.16289493
718.3333333;  1.642259507;  61.71752478
721.6666667;  1.626228191;  62.27184942
725.0000000;  1.619043699;  62.82883505
728.3333333;  1.604136380;  63.38577844
731.6666667;  1.600218793;  63.94645873
735.0000000;  1.562908614;  64.49906734
738.3333333;  1.554210750;  65.05359630
741.6666667;  1.553389863;  65.61284805
745.0000000;  1.522887057;  66.16605751
748.3333333;  1.520094718;  66.72320501
751.6666667;  1.516315933;  67.28392964
755.0000000;  1.500721811;  67.84382058
758.3333333;  1.453709923;  68.39097181
761.6666667;  1.446976858;  68.94038719
765.0000000;  1.425866147;  69.48653595
768.3333333;  1.389167607;  70.02327515
771.6666667;  1.392389223;  70.56593719
775.0000000;  1.375569605;  71.10668564
778.3333333;  1.376799379;  71.65258328
781.6666667;  1.352457332;  72.19343231
785.0000000;  1.322148048;  72.72667964
788.3333333;  1.315050907;  73.26157844
791.6666667;  1.308771242;  73.79843435
795.0000000;  1.292414907;  74.33305470
798.3333333;  1.271313485;  74.86336547
801.6666667;  1.263344917;  75.39476217
805.0000000;  1.256252485;  75.92757902
808.3333333;  1.239682615;  76.45773143
811.6666667;  1.222620273;  76.98490819
815.0000000;  1.219014664;  77.51485635
818.3333333;  1.195367771;  78.03878393
821.6666667;  1.181183032;  78.56072055
825.0000000;  1.163680911;  79.07910389
828.3333333;  1.129942282;  79.58653344
831.6666667;  1.126706892;  80.09659050
835.0000000;  1.134002954;  80.61407381
838.3333333;  1.128625066;  81.13322322
841.6666667;  1.112054424;  81.64882630
845.0000000;  1.110609880;  82.16784637
848.3333333;  1.097601044;  82.68484187
851.6666667;  1.052181621;  83.18434614
855.0000000;  1.065336257;  83.69406197
858.3333333;  1.053161736;  84.20188946
861.6666667;  1.045948031;  84.71016343
865.0000000;  1.017473475;  85.20843314
868.3333333;  1.021115991;  85.71234803
871.6666667;  1.018083528;  86.21863116
875.0000000;  1.017083606;  86.72829277
878.3333333;  0.9963740545;  87.23138811
881.6666667;  0.9790386546;  87.72948959
885.0000000;  0.9741691819;  88.22886836
