# atom_index;x_pm;y_pm;z_pm;travis_vol_A3  (TRAVIS voro, helium.xyz frame, box 2000pm, plain Voronoi r=140pm)
1;1000.00000;1000.00000;1000.00000;376.034400
2;1834.71000;483.03000;1103.00000;83.237100
3;1795.26000;246.76000;1407.42000;65.416200
4;1961.33000;367.16000;1513.02000;104.753200
5;1929.96000;227.60000;1713.47000;161.745300
6;1018.84000;271.28000;1062.83000;364.663600
7;1831.55000;254.56000;1122.91000;361.139700
8;968.56000;249.08000;1282.39000;189.927000
9;1018.49000;552.23000;1579.17000;16.482600
10;941.84000;437.84000;1723.70000;109.472700
11;1924.06000;355.61000;1901.38000;154.006800
12;1853.19000;405.80000;1295.38000;17.148500
13;989.48000;696.82000;1422.41000;54.812300
14;1057.64000;774.12000;1596.82000;23.169900
15;1929.27000;631.26000;1781.95000;46.293900
16;1668.29000;672.56000;1808.15000;9.304000
17;1263.84000;798.07000;1176.33000;8.402700
18;996.13000;848.99000;1245.36000;56.600600
19;1925.09000;885.30000;1468.90000;62.795000
20;1133.49000;562.90000;1728.68000;8.674900
21;1097.42000;744.13000;1853.29000;22.663400
22;1793.36000;1013.08000;1037.29000;226.308600
23;1044.56000;1047.06000;1370.00000;31.143100
24;1806.02000;1023.26000;1578.92000;34.089600
25;1627.25000;150.23000;1758.06000;87.327000
26;1078.38000;212.68000;1858.72000;329.313000
27;1917.68000;1036.67000;1193.63000;213.713400
28;948.88000;1167.48000;1532.25000;353.728600
29;1152.29000;213.56000;1427.66000;29.427600
30;1216.46000;890.85000;1739.28000;8.288000
31;1182.53000;374.20000;1090.49000;23.895000
32;1211.56000;381.62000;1308.28000;8.491800
33;1041.64000;522.92000;1352.82000;16.669600
34;1130.40000;210.35000;1631.96000;67.655300
35;1161.59000;429.26000;1511.13000;9.541800
36;1199.56000;598.96000;1062.63000;45.199700
37;1106.99000;668.26000;1244.09000;8.499100
38;1047.09000;488.74000;1159.50000;40.912900
39;1301.26000;259.65000;1554.74000;16.107600
40;1111.44000;442.42000;1888.39000;13.656500
41;982.37000;549.35000;1975.91000;281.836800
42;1133.08000;845.47000;1390.88000;7.788100
43;1081.27000;986.85000;1567.78000;12.333700
44;1207.06000;646.16000;1468.43000;8.550000
45;1377.47000;956.70000;1899.29000;20.310400
46;1164.02000;1111.42000;1024.29000;213.184800
47;1146.60000;973.03000;1169.99000;9.859400
48;1160.33000;189.03000;1210.05000;53.622700
49;1057.98000;1029.68000;1776.64000;161.645900
50;1189.95000;898.31000;1954.95000;114.850800
51;1325.18000;967.83000;1095.57000;12.809800
52;1511.67000;305.94000;1063.10000;112.172800
53;1713.53000;860.19000;1725.00000;7.931900
54;1415.10000;1117.37000;1721.10000;47.136100
55;1573.86000;972.30000;1835.97000;10.935600
56;1461.08000;1096.87000;1037.22000;135.950000
57;1331.90000;164.70000;1301.86000;80.446100
58;1435.68000;1126.51000;1473.56000;53.908100
59;1393.12000;321.67000;1736.34000;9.533800
60;1208.38000;353.53000;1730.01000;8.076300
61;1295.64000;539.44000;1890.76000;14.022100
62;1394.63000;414.09000;1443.12000;8.452100
63;1554.07000;500.41000;1552.34000;7.945600
64;1322.32000;508.55000;1630.58000;8.113600
65;1339.88000;712.12000;1943.73000;29.756300
66;1303.06000;569.13000;1274.92000;8.481000
67;1343.89000;759.43000;1351.32000;7.441400
68;1263.45000;828.91000;1543.13000;7.455200
69;1289.05000;1032.28000;1559.76000;12.189600
70;1410.56000;916.03000;1669.39000;7.627900
71;1444.23000;679.74000;1188.00000;8.258400
72;1450.59000;928.82000;1252.30000;8.450000
73;1264.94000;984.37000;1352.49000;12.147400
74;1465.27000;838.00000;1061.31000;49.683700
75;1254.00000;1116.22000;1830.34000;132.018300
76;1649.39000;1150.51000;23.59000;403.465900
77;1692.19000;341.50000;1977.63000;92.111100
78;1526.08000;1149.12000;1229.94000;66.593300
79;1600.05000;997.89000;1634.78000;10.328400
80;1574.39000;386.61000;1750.60000;7.606100
81;1493.36000;441.26000;1907.06000;13.618800
82;1316.72000;326.83000;1918.31000;63.453200
83;1310.79000;222.54000;1106.16000;106.931200
84;1550.08000;270.30000;1587.01000;14.022300
85;1538.10000;654.00000;1993.84000;77.750000
86;1632.32000;498.91000;1097.64000;23.725500
87;1403.87000;347.22000;1245.40000;7.322600
88;1638.93000;332.23000;1216.86000;11.613300
89;1696.73000;598.22000;1288.39000;8.094900
90;1471.49000;589.99000;1767.70000;8.399000
91;1409.49000;495.32000;1105.15000;21.200500
92;1614.37000;768.82000;1180.71000;8.367000
93;1515.35000;509.29000;1299.44000;8.177600
94;1418.28000;648.65000;1536.54000;8.235700
95;1493.26000;785.30000;1845.98000;8.307200
96;1729.25000;847.87000;1967.24000;46.135200
97;1679.52000;935.24000;1310.06000;7.845200
98;1488.07000;892.46000;1457.99000;8.464300
99;1545.57000;734.78000;1365.15000;7.581000
100;1500.01000;208.36000;1883.12000;102.667900
101;1836.95000;175.07000;1913.07000;298.023000
102;1617.66000;966.98000;1128.72000;9.211200
103;1727.24000;1126.15000;1237.18000;75.643600
104;1698.78000;435.82000;1432.20000;8.179200
105;1766.11000;246.68000;1594.28000;16.507600
106;1763.07000;510.34000;1871.31000;13.465100
107;1529.50000;275.99000;1377.60000;16.443300
108;1666.08000;648.26000;1499.76000;7.768600
109;1850.43000;553.44000;1449.71000;14.186800
110;1749.56000;304.72000;1796.07000;7.522500
111;1779.35000;664.09000;1053.28000;96.567800
112;1914.80000;637.98000;1210.74000;95.785100
113;1807.86000;766.64000;1339.20000;9.559300
114;1851.37000;742.09000;1600.94000;12.322000
115;1722.90000;511.75000;1653.95000;10.415100
116;1913.09000;760.93000;1941.19000;202.773800
117;1808.42000;857.01000;1144.47000;13.794100
118;1697.70000;864.68000;1509.88000;7.544500
119;1290.40000;707.26000;1712.61000;8.487700
120;1944.21000;853.75000;1767.70000;94.279400
121;1098.76000;757.74000;1045.51000;73.341600
122;1861.05000;1050.26000;1389.86000;77.500000
123;1649.84000;1090.78000;1440.93000;33.071300
124;1544.12000;768.30000;1635.25000;8.031400
125;1808.90000;1024.36000;1798.91000;101.920800
